image_path,true_label,pred_label,confidence
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1111).jpg,Blight,Blight,0.6677713394165039
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1112).jpg,Blight,Common_Rust,0.6388936042785645
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1113).jpg,Blight,Blight,0.8269878029823303
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1114).jpg,Blight,Blight,0.5942608118057251
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1116).jpg,Blight,Blight,0.6274188160896301
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1117).jpg,Blight,Blight,0.7878314852714539
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1118).jpg,Blight,Blight,0.7072038054466248
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1119).jpg,Blight,Blight,0.9827782511711121
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (112).JPG,Blight,Blight,0.9630066156387329
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1121).jpg,Blight,Blight,0.6346851587295532
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1122).jpg,Blight,Blight,0.8130655884742737
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1123).jpg,Blight,Blight,0.7032209038734436
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1124).jpg,Blight,Blight,0.8734175562858582
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1127).jpg,Blight,Blight,0.4977578818798065
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1128).jpg,Blight,Blight,0.8356385827064514
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1129).jpg,Blight,Blight,0.9579102993011475
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (113).JPG,Blight,Blight,0.6538223028182983
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1130).jpg,Blight,Blight,0.6756060719490051
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1131).jpg,Blight,Blight,0.9196375012397766
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1132).jpg,Blight,Blight,0.9425694346427917
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1133).jpg,Blight,Blight,0.872276246547699
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1134).jpg,Blight,Blight,0.9943852424621582
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1135).jpg,Blight,Blight,0.9777090549468994
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1136).jpg,Blight,Blight,0.7845942378044128
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1137).jpg,Blight,Blight,0.9657492637634277
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1138).jpg,Blight,Blight,0.6292938590049744
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1139).jpg,Blight,Blight,0.6961673498153687
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (114).JPG,Blight,Blight,0.47470834851264954
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1141).jpg,Blight,Blight,0.9121488332748413
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1142).jpg,Blight,Blight,0.8232170939445496
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (1145).jpg,Blight,Blight,0.852626383304596
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (116).JPG,Blight,Blight,0.6754574775695801
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (118).JPG,Blight,Blight,0.942866325378418
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (119).JPG,Blight,Blight,0.850476861000061
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (12).jpg,Blight,Blight,0.8130818605422974
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (120).JPG,Blight,Blight,0.8647303581237793
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (121).JPG,Blight,Blight,0.9900894165039062
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (123).JPG,Blight,Blight,0.9700323343276978
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (124).JPG,Blight,Blight,0.9783933758735657
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (125).jpg,Blight,Blight,0.9665361642837524
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (128).JPG,Blight,Blight,0.9771186709403992
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (13).jpg,Blight,Blight,0.6488144993782043
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (131).JPG,Blight,Blight,0.8657293915748596
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (132).JPG,Blight,Blight,0.9865421056747437
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (133).JPG,Blight,Blight,0.7031650543212891
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (134).jpg,Blight,Blight,0.9949979782104492
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (136).JPG,Blight,Blight,0.5171858072280884
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (137).JPG,Blight,Blight,0.9941639304161072
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (138).JPG,Blight,Blight,0.9602393507957458
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (14).jpg,Blight,Blight,0.9864407181739807
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (140).JPG,Blight,Blight,0.9754934906959534
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (142).JPG,Blight,Blight,0.9966726303100586
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (143).JPG,Blight,Blight,0.9915075302124023
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (144).jpg,Blight,Blight,0.9877043962478638
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (145).JPG,Blight,Blight,0.961575448513031
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (146).JPG,Blight,Blight,0.9203697443008423
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (147).jpg,Blight,Blight,0.5676864385604858
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (148).JPG,Blight,Blight,0.968871533870697
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (149).JPG,Blight,Blight,0.6917680501937866
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (15).jpg,Blight,Common_Rust,0.5416179895401001
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (150).JPG,Blight,Blight,0.7848911285400391
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (152).JPG,Blight,Blight,0.48529621958732605
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (153).JPG,Blight,Blight,0.7297989726066589
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (154).JPG,Blight,Blight,0.8217253088951111
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (155).JPG,Blight,Blight,0.7270361185073853
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (156).JPG,Blight,Blight,0.8969366550445557
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (157).JPG,Blight,Blight,0.8774137496948242
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (159).JPG,Blight,Blight,0.9511599540710449
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (16).jpg,Blight,Blight,0.7173622846603394
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (160).JPG,Blight,Blight,0.9974337220191956
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (161).JPG,Blight,Blight,0.8194513320922852
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (162).jpg,Blight,Blight,0.5033954381942749
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (163).JPG,Blight,Blight,0.9761978983879089
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (164).JPG,Blight,Blight,0.9898876547813416
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (165).jpg,Blight,Blight,0.890373170375824
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (166).JPG,Blight,Blight,0.9918020367622375
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (167).JPG,Blight,Blight,0.8374213576316833
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (168).JPG,Blight,Blight,0.9773228168487549
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (169).JPG,Blight,Blight,0.8197737336158752
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (17).jpg,Blight,Gray_Leaf_Spot,0.6983195543289185
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (170).JPG,Blight,Blight,0.8840816020965576
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (171).JPG,Blight,Blight,0.9347202777862549
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (173).JPG,Blight,Blight,0.9975332021713257
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (175).jpg,Blight,Blight,0.9151538610458374
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (177).JPG,Blight,Blight,0.9900628924369812
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (178).jpg,Blight,Blight,0.800749659538269
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (179).JPG,Blight,Blight,0.8167149424552917
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (18).jpg,Blight,Blight,0.8817161917686462
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (180).JPG,Blight,Blight,0.9956215023994446
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (181).JPG,Blight,Blight,0.9350118041038513
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (182).JPG,Blight,Blight,0.9327296614646912
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (184).JPG,Blight,Blight,0.9702587723731995
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (185).JPG,Blight,Blight,0.9760990738868713
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (186).JPG,Blight,Blight,0.8179115653038025
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (188).JPG,Blight,Blight,0.9940704703330994
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (189).JPG,Blight,Blight,0.9545252919197083
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (19).jpg,Blight,Blight,0.9240374565124512
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (190).JPG,Blight,Blight,0.6491864919662476
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (191).JPG,Blight,Blight,0.9674815535545349
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (192).JPG,Blight,Blight,0.8835102319717407
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (193).JPG,Blight,Blight,0.9250431656837463
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (194).JPG,Blight,Blight,0.9967250227928162
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (195).JPG,Blight,Blight,0.8532439470291138
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (196).JPG,Blight,Blight,0.9946974515914917
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (198).JPG,Blight,Blight,0.8941885232925415
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (2).jpg,Blight,Blight,0.844666600227356
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (20).jpg,Blight,Blight,0.8609637022018433
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (200).JPG,Blight,Blight,0.6234220862388611
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (201).JPG,Blight,Blight,0.9982365369796753
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (202).JPG,Blight,Blight,0.9559916853904724
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (203).JPG,Blight,Gray_Leaf_Spot,0.5971150398254395
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (204).jpg,Blight,Blight,0.8071442246437073
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (207).JPG,Blight,Blight,0.9048402309417725
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (208).jpg,Blight,Blight,0.8562209606170654
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (209).JPG,Blight,Blight,0.9457504749298096
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (21).jpg,Blight,Common_Rust,0.6294823884963989
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (210).JPG,Blight,Blight,0.8156452775001526
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (211).JPG,Blight,Blight,0.7919195294380188
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (212).JPG,Blight,Blight,0.9848302602767944
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (213).JPG,Blight,Blight,0.9632881283760071
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (214).JPG,Blight,Blight,0.5470041036605835
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (215).JPG,Blight,Blight,0.9413216710090637
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (216).JPG,Blight,Blight,0.8933853507041931
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (217).JPG,Blight,Blight,0.63893723487854
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (218).JPG,Blight,Blight,0.8999611139297485
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (221).JPG,Blight,Blight,0.8762686848640442
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (222).JPG,Blight,Blight,0.7951611280441284
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (225).JPG,Blight,Blight,0.7578052878379822
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (226).JPG,Blight,Blight,0.9992415904998779
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (227).JPG,Blight,Blight,0.9783841371536255
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (228).JPG,Blight,Blight,0.9494547247886658
/home/23ucs747/mini-project-sem5/dataset_split/train/Blight/Corn_Blight (229).JPG,Blight,Blight,0.9951555728912354
